index,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap
942,85.7012,86.1362,85.0825,85.6625,6484941,6484941,0.125661,0.147,85.7343
943,85.1985,85.4402,84.2416,85.2275,6617000,6617000,-0.434982,-0.508,85.088
944,85.0052,85.0149,83.5079,84.0482,7051993,7051993,-1.1793,-1.384,84.0268
945,83.9612,84.5412,83.7099,84.3962,6006933,6006933,0.347985,0.414,84.2568
946,84.1642,85.445,84.0966,85.0052,6176079,6176079,0.608975,0.722,85.0114
947,85.3339,86.1895,84.8699,85.8365,5183089,5183089,0.8313,0.978,85.6791
948,86.0492,86.8805,85.7978,86.6871,6512059,6512059,0.850632,0.991,86.622
949,86.4358,86.6871,85.7205,85.7398,5257445,5257445,-0.947294,-1.093,86.0819
950,85.9042,86.0878,85.3629,85.9815,5349331,5349331,0.241655,0.282,85.8309
951,86.1362,87.4024,86.1265,87.2478,6767543,6767543,1.2663,1.473,86.9281
952,86.9385,87.5474,86.3681,87.2864,6756423,6756423,0.038664,0.044,86.9976
953,87.2284,88.6301,87.1898,87.8858,7647801,7647801,0.599308,0.687,88.0837
954,88.0018,88.9104,87.8374,87.9534,8491567,8491567,0.067664,0.077,88.4551
955,87.6731,88.1564,87.1705,88.0501,9834133,9834133,0.096664,0.11,87.735
956,87.3251,87.8181,86.6581,86.8321,8433438,8433438,-1.218,-1.383,87.2183
957,91.9456,96.3534,91.5589,96.2954,38122384,38122384,9.4633,10.898,94.504
958,95.9281,96.7884,93.3569,94.2172,23575513,23575513,-2.0782,-2.158,94.5927
959,93.2215,94.3815,92.5642,94.2268,16394324,16394324,0.009667,0.01,93.4256
960,94.4782,94.6521,93.1055,93.2989,12746499,12746499,-0.927963,-0.985,93.5907
961,93.4245,93.5791,92.9026,93.1925,8918247,8918247,-0.10633,-0.114,93.1836
962,93.6372,93.9852,93.3085,93.3955,4496117,4496117,0.202993,0.218,93.5692
963,93.6179,94.3912,93.0862,93.3955,8904890,8904890,0,0,93.6302
964,93.3665,93.6517,92.6222,93.5405,8709645,8709645,0.144995,0.155,93.2792
965,93.9755,94.9808,93.6469,94.3042,11424004,11424004,0.763635,0.816,94.3136
966,94.8165,95.1548,93.2892,93.9852,12854680,12854680,-0.318987,-0.338,94.0968
967,94.3525,94.4492,93.0185,94.1012,8296198,8296198,0.115995,0.123,93.994
968,94.4685,94.6908,93.4487,93.7725,8956524,8956524,-0.328653,-0.349,93.9048
969,93.7629,94.6715,93.6855,94.5652,9010067,9010067,0.792635,0.845,94.3612
970,95.2162,95.3619,94.4875,94.5263,7140986,7140986,-0.038881,-0.041,94.7274
971,94.8096,95.3175,94.4091,94.5361,7502602,7502602,0.009807,0.01,94.7823
972,94.4286,94.4579,93.909,94.3114,5821061,5821061,-0.224668,-0.238,94.1398
973,94.204,95.0147,94.0574,94.6826,8928919,8928919,0.37119,0.394,94.7266
974,94.6045,94.9854,94.3603,94.4579,7810642,7810642,-0.224667,-0.237,94.6188
975,94.4189,95.6399,94.3114,95.4934,7879383,7879383,1.0354,1.096,95.2992
976,96.1332,96.2846,94.8487,94.878,9385769,9385769,-0.615393,-0.644,95.4083
977,95.7669,96.2064,94.6631,94.8584,16142788,16142788,-0.019536,-0.021,95.2753
978,95.1808,95.8938,95.1026,95.6301,7964436,7964436,0.771684,0.814,95.6299
979,97.4665,97.5935,96.0111,96.5092,12012168,12012168,0.879132,0.919,96.5951
980,97.1735,97.3395,96.1674,96.4604,10729805,10729805,-0.04884,-0.051,96.5035
981,97.0172,97.027,95.7083,95.7864,7369128,7369128,-0.674002,-0.699,95.9722
982,95.8645,96.1381,95.4152,95.9329,5478682,5478682,0.146522,0.153,95.7905
983,96.0697,97.1344,96.0697,96.8609,4295891,4295891,0.927974,0.967,96.8193
984,97.2516,97.2907,96.5384,96.9586,5140793,5140793,0.097682,0.101,96.8659
985,97.2125,97.3102,96.8218,97.0953,9763936,9763936,0.136752,0.141,97.0923
986,97.0953,97.3786,96.4604,96.4604,7144273,7144273,-0.634928,-0.654,96.7681
987,96.9976,97.4763,96.2357,96.3041,10150490,10150490,-0.15629,-0.162,96.7629
988,96.5581,97.6814,96.4799,97.1442,8903576,8903576,0.84006,0.872,97.1516
989,97.2321,97.4665,96.6177,97.2321,6830407,6830407,0.087912,0.09,97.1302
990,97.3298,98.0526,97.3005,97.8084,7283990,7283990,0.576321,0.593,97.7123
991,97.9256,99.3908,97.8865,99.2541,8843872,8843872,1.4457,1.478,98.8765
992,99.6643,99.9769,97.9842,98.0624,7312744,7312744,-1.1917,-1.201,98.5321
993,97.4372,97.574,96.2455,97.3591,7930420,7930420,-0.703306,-0.717,97.1601
994,97.3884,98.121,96.4897,97.701,6537682,6537682,0.341884,0.351,97.5031
995,98.0624,99.088,97.9745,98.5312,6951178,6951178,0.830293,0.85,98.6396
996,98.9904,99.5471,98.0135,98.3554,7170701,7170701,-0.175827,-0.178,98.5831
997,98.8048,100.5533,98.3652,100.3188,8681944,8681944,1.9634,1.996,99.7359
998,102.3115,102.5069,101.2175,101.8817,12307866,12307866,1.5629,1.558,101.8659
999,102.2138,102.4971,101.2566,102.165,8378580,8378580,0.283276,0.278,101.9646
1000,102.0771,103.0051,101.6277,103.0051,7308268,7308268,0.840061,0.822,102.6139
1001,102.8488,103.6839,102.1455,103.4446,8287814,8287814,0.439567,0.427,103.2809
1002,103.8842,103.9721,102.3897,103.3372,6823108,6823108,-0.10745,-0.104,103.285
1003,103.3958,104.3286,103.3958,104.1284,5857136,5857136,0.791219,0.766,104.002
1004,104.5191,105.8964,104.2065,105.8769,6786305,6786305,1.7485,1.679,105.107
1005,105.6034,107.43,105.4862,107.01,8355204,8355204,1.1331,1.07,106.6862
1006,106.6095,106.8291,104.6666,105.2322,9180477,9180477,-1.7778,-1.661,105.4139
1007,105.2713,105.6718,103.6107,104.1284,9812836,9812836,-1.1038,-1.049,104.6103
1008,103.5032,104.0893,102.7413,103.0734,6386836,6386836,-1.055,-1.013,103.4278
1009,102.712,104.0014,101.7352,102.0575,9253068,9253068,-1.0159,-0.986,102.8715
1010,101.0026,102.1845,94.8389,97.7693,12561594,12561594,-4.2882,-4.202,99.7124
1011,95.3761,98.7364,94.9952,98.5606,16413797,16413797,0.791218,0.809,97.395
1012,98.1698,102.165,97.6912,100.4653,11165223,11165223,1.9048,1.933,100.7384
1013,100.8365,101.0807,97.6814,97.701,13975058,13975058,-2.7644,-2.752,98.9478
1014,98.1991,98.7559,94.1942,97.066,14184609,14184609,-0.634929,-0.65,96.5151
1015,97.8084,98.1161,96.5092,97.2419,9135144,9135144,0.175827,0.181,97.3732
1016,97.027,98.8731,97.027,98.6387,6622769,6622769,1.3968,1.436,98.1712
1017,98.5215,99.8792,97.8865,99.342,7307584,7307584,0.703306,0.713,98.9184
1018,100.1723,101.237,99.469,100.8365,7494919,7494919,1.4945,1.504,100.5354
1019,100.6998,102.5069,99.6173,102.3506,16064310,16064310,1.5141,1.502,101.5659
1020,94.7412,95.6692,91.9182,91.928,52088475,52088475,-10.4226,-10.183,92.8755
1021,92.9048,93.1295,89.1246,89.398,49503726,49503726,-2.5299,-2.752,90.1659
1022,89.3101,91.2247,89.1929,90.6191,20364982,20364982,1.221,1.366,90.5792
1023,90.7265,91.3224,89.6325,90.7363,12791460,12791460,0.117217,0.129,90.4941
1024,90.746,91.6252,90.0818,90.9609,14699278,14699278,0.224667,0.248,90.858
1025,91.4591,91.547,89.3883,89.398,13376071,13376071,-1.5629,-1.718,90.1296
1026,89.8669,89.9646,87.9133,87.923,14143695,14143695,-1.475,-1.65,88.7461
1027,88.0793,88.0891,85.6765,87.0146,18909571,18909571,-0.908437,-1.033,86.7821
1028,85.2466,86.8388,85.2173,86.7118,19043367,19043367,-0.302814,-0.348,86.063
1029,86.0964,88.4017,86.0294,87.8937,13383214,13383214,1.1819,1.363,87.6952
1030,88.2552,88.4017,86.575,86.9951,11054682,11054682,-0.89867,-1.022,87.0858
1031,85.9401,86.4774,85.3101,85.7057,11453034,11453034,-1.2894,-1.482,85.7523
1032,86.2462,86.6,85.8236,86.3936,9588676,9588676,0.687882,0.803,86.2062
1033,86.708,87.1797,86.0103,87.1797,9754352,9754352,0.78611,0.91,86.6847
1034,87.16,87.8872,86.3543,86.541,8474026,8474026,-0.638714,-0.733,86.862
1035,86.8554,87.3565,86.4526,86.767,7172984,7172984,0.226006,0.261,86.8315
1036,86.9733,87.445,85.9809,86.1479,11040586,11040586,-0.619062,-0.713,86.4244
1037,86.1577,87.2485,84.4116,85.9907,16615179,16615179,-0.157222,-0.183,86.0211
1038,86.197,88.5259,85.9809,87.6219,28395992,28395992,1.6312,1.897,87.555
1039,87.3664,87.5285,85.5878,85.9317,12053365,12053365,-1.6901,-1.929,86.171
1040,86.3346,86.6166,85.8531,86.423,8257950,8257950,0.491319,0.572,86.2956
1041,86.3641,88.123,86.1577,86.649,11836041,11836041,0.226007,0.262,87.1143
1042,86.0103,86.7375,85.4797,85.6271,12248169,12248169,-1.0219,-1.179,86.0065
1043,85.8335,86.2167,83.7994,83.937,10125050,10125050,-1.6901,-1.974,84.8119
1044,84.7231,86.1676,84.615,85.9809,9199774,9199774,2.0439,2.435,85.5167
1045,86.4329,86.5115,83.9959,84.556,6545769,6545769,-1.4248,-1.657,85.1378
1046,84.7624,86.708,84.6936,86.2462,11576255,11576255,1.6901,1.999,86.0462
1047,86.3739,87.7889,86.2462,87.4253,9274565,9274565,1.1792,1.367,87.3472
1048,86.4722,86.708,83.367,84.0647,19128893,19128893,-3.3606,-3.844,84.4128
1049,84.7526,85.4404,84.0647,85.293,9695513,9695513,1.2283,1.461,84.7786
1050,84.1138,85.9759,83.9566,85.7057,6536578,6536578,0.412709,0.484,85.3274
1051,86.0791,86.8112,85.5387,86.2855,6380937,6380937,0.579757,0.676,86.2992
1052,85.3225,86.3739,84.6346,85.1849,6349953,6349953,-1.1006,-1.275,85.391
1053,85.3421,85.9317,84.7427,84.782,8368142,8368142,-0.402882,-0.473,85.3248
1054,85.3323,85.5878,84.1728,84.9491,9728223,9728223,0.167049,0.197,84.893
1055,84.5069,85.352,84.3104,84.4185,6278985,6278985,-0.530626,-0.625,84.7389
1056,84.6936,85.3225,83.9271,83.9468,6856320,6856320,-0.471665,-0.559,84.44
1057,84.3988,84.7722,83.7111,84.5265,7559151,7559151,0.579756,0.691,84.378
1058,84.7034,86.1282,84.6249,85.3323,7020673,7020673,0.805764,0.953,85.4379
1059,85.9612,86.6392,85.8924,86.3739,6801912,6801912,1.0416,1.221,86.3589
1060,86.6687,87.0224,85.9907,86.0496,5854040,5854040,-0.324271,-0.375,86.3279
1061,85.8924,86.5115,85.0768,86.3641,6588348,6588348,0.314445,0.365,85.89
1062,86.3444,86.8456,85.1653,85.4699,8324886,8324886,-0.894202,-1.035,85.8023
1063,85.3814,85.5681,84.5265,84.6052,7360466,7360466,-0.864721,-1.012,84.8054
1064,85.2635,85.4011,84.0844,85.0277,8469716,8469716,0.422535,0.499,84.8211
1065,84.8213,86.1774,84.3988,85.6566,6755577,6755577,0.628888,0.74,85.5849
1066,85.6566,86.7866,85.3913,86.4132,5782548,5782548,0.756632,0.883,86.3104
1067,86.3444,86.3739,85.5681,85.7745,5651105,5651105,-0.638716,-0.739,85.8494
1068,86.4132,88.1033,86.3936,86.9242,8685876,8685876,1.1497,1.34,87.1744
1069,86.1479,86.482,84.8469,85.8924,6957660,6957660,-1.0318,-1.187,85.5524
1070,85.6173,85.7344,84.6641,84.841,6082960,6082960,-1.0514,-1.224,85.1677
1071,84.6936,84.7919,83.6422,84.7329,6876105,6876105,-0.10809,-0.127,84.3271
1072,84.5069,86.5704,83.878,86.0103,6971479,6971479,1.2774,1.508,85.6257
1073,85.971,85.9809,83.7896,83.9861,10783644,10783644,-2.0242,-2.353,84.3779
1074,84.0352,84.3595,83.4456,84.2514,6551439,6551439,0.265314,0.316,83.8797
1075,81.1266,82.2272,80.5763,81.6179,32265233,32265233,-2.6335,-3.126,81.317
1076,81.7169,82.8332,81.0939,81.7663,15857647,15857647,0.148362,0.182,82.0552
1077,81.7663,82.587,81.0346,82.4486,9934779,9934779,0.682293,0.834,82.1166
1078,82.9529,83.8467,82.7157,83.4473,9499241,9499241,0.998717,1.211,83.3938
1079,83.121,83.9318,82.8639,83.5759,9322923,9322923,0.128548,0.154,83.5353
1080,83.9219,85.6573,83.7934,85.1679,13733627,13733627,1.592,1.905,84.7846
1081,86.0677,86.6116,82.9133,83.5462,29720738,29720738,-1.6217,-1.904,83.8699
1082,83.299,83.4968,82.5574,82.7057,12043137,12043137,-0.840505,-1.006,82.9002
1083,83.2001,83.5956,82.8837,83.566,10715741,10715741,0.860282,1.04,83.3284
1084,83.5561,83.8626,82.3596,82.4387,8067349,8067349,-1.1273,-1.349,82.9384
1085,82.0234,82.0926,81.2521,82.0827,9399188,9399188,-0.355979,-0.432,81.7889
1086,82.0728,82.0728,80.8665,81.9245,8576228,8576228,-0.158212,-0.193,81.5512
1087,81.9245,82.409,81.4004,81.5389,5913537,5913537,-0.385643,-0.471,81.814
1088,81.0445,81.5982,80.896,81.4795,8428164,8428164,-0.05933,-0.073,81.1994
1089,81.529,83.2891,81.3411,83.1803,9314100,9314100,1.7008,2.087,82.6594
1090,83.0023,83.3682,81.5883,81.618,11468708,11468708,-1.5623,-1.878,81.9359
1091,82.1124,82.4881,81.9245,82.0629,5237864,5237864,0.444973,0.545,82.1502
1092,82.5673,84.5647,82.3695,84.4658,10921966,10921966,2.4029,2.928,83.9806
1093,84.4955,84.5152,83.3089,83.6747,8281419,8281419,-0.791064,-0.937,83.7245
1094,84.0011,84.1961,83.4078,83.6154,7362807,7362807,-0.05933,-0.071,83.7034
1095,83.833,84.802,83.744,84.0011,7705710,7705710,0.385644,0.461,84.2059
1096,83.833,84.2383,83.2001,83.4176,7602411,7602411,-0.58341,-0.695,83.4902
1097,83.4671,83.5956,82.854,83.3583,6252274,6252274,-0.059329,-0.071,83.2391
1098,83.3781,83.6451,82.5376,83.1605,8061710,8061710,-0.197766,-0.237,82.9644
1099,82.9529,83.4275,82.9148,83.1507,6358420,6358420,-0.009889,-0.012,83.1712
1100,83.2792,83.8626,82.7354,82.854,7517427,7517427,-0.296648,-0.357,82.9831
1101,82.5673,83.0518,82.1322,82.765,12503000,12503000,-0.088995,-0.107,82.587
1102,82.1223,82.6365,81.8948,82.0728,8502338,8502338,-0.692181,-0.836,82.1895
1103,81.6773,82.6859,81.4499,82.676,9352518,9352518,0.603186,0.735,82.2159
1104,82.7749,82.8837,82.231,82.676,7966579,7966579,0,0,82.6593
1105,82.4684,83.6055,81.969,83.2693,8091999,8091999,0.593298,0.718,83.0273
1106,83.5165,83.9022,83.1605,83.8725,11005783,11005783,0.603186,0.724,83.7611
1107,83.6451,85.6326,83.5363,85.5041,15939481,15939481,1.6316,1.945,85.1841
1108,85.5634,86.0776,84.802,85.0195,10126155,10126155,-0.484526,-0.567,85.3005
1109,84.9404,86.5127,84.5944,85.9194,10299382,10299382,0.899834,1.058,85.9318
1110,85.8798,86.3149,84.7278,84.9009,8466965,8466965,-1.0185,-1.185,85.2933
1111,84.9404,85.2371,84.5647,84.6932,8260329,8260329,-0.207655,-0.245,84.9001
1112,84.6932,84.98,82.4684,83.0617,8125148,8125148,-1.6316,-1.926,83.0448
1113,83.1507,84.0999,83.1507,83.4968,4396238,4396238,0.435085,0.524,83.6382
1114,83.9912,84.624,83.3243,83.6253,5367491,5367491,0.128547,0.154,83.6989
1115,83.2594,83.917,82.8837,83.566,5623594,5623594,-0.059329,-0.071,83.4627
1116,84.0505,85.5041,83.8231,84.9701,6575426,6575426,1.4041,1.68,85.0164
1117,84.9701,86.3545,84.9207,86.2358,6048406,6048406,1.2657,1.49,85.8824
1118,86.0875,86.1765,85.425,85.5634,5595886,5595886,-0.672404,-0.78,85.7254
1119,85.9688,86.4336,85.2569,85.5535,4889002,4889002,-0.009888,-0.012,85.5946
1120,85.5535,87.0071,85.5337,86.7203,6394443,6394443,1.1668,1.364,86.6824
1121,86.6412,86.7401,85.8601,86.661,4447219,4447219,-0.059331,-0.068,86.348
1122,86.4237,87.7092,86.4237,87.2049,5911529,5911529,0.543857,0.628,87.3022
1123,87.3433,88.1937,86.9615,87.0862,5045531,5045531,-0.11866,-0.136,87.421
1124,86.8785,87.4916,86.4336,86.7401,4883093,4883093,-0.34609,-0.397,86.9835
1125,86.4237,87.1851,86.2259,87.0763,4821730,4821730,0.336202,0.388,86.8809
1126,86.6709,87.1653,86.399,86.6511,4149954,4149954,-0.425197,-0.488,86.6732
1127,87.1356,87.5065,86.6345,86.9774,5589503,5589503,0.326314,0.377,86.9959
1128,86.2951,87.0368,86.1369,86.9181,5796286,5796286,-0.059329,-0.068,86.6272
1129,87.5114,88.431,87.195,87.2444,6548424,6548424,0.326313,0.375,87.5531
1130,87.6498,87.8872,87.0466,87.1455,4679671,4679671,-0.098883,-0.113,87.3323
1131,87.017,87.9464,86.9089,87.8872,6010739,6010739,0.741622,0.851,87.5963
1132,88.0058,88.6584,87.808,88.2332,6708520,6708520,0.34609,0.394,88.1972
1133,87.8674,88.1344,86.8983,87.2543,5049950,5049950,-0.978941,-1.109,87.385
1134,86.9577,87.8476,86.6412,87.7685,4306354,4306354,0.514191,0.589,87.5131
1135,88.1937,89.2715,88.0058,88.5991,5747195,5747195,0.830617,0.946,88.7442
1136,88.3123,88.9761,88.1294,88.6683,4651630,4651630,0.069218,0.078,88.5383
1137,88.8265,89.3506,88.6486,88.7672,4526669,4526669,0.098883,0.112,88.8704
1138,88.965,89.2221,88.3717,89.0441,5041896,5041896,0.276872,0.312,88.9205
1139,88.9745,89.1436,88.2783,88.5269,4727871,4727871,-0.517139,-0.581,88.6896
1140,88.2186,89.8796,88.1689,89.6906,8244853,8244853,1.1637,1.314,89.5867
1141,89.7105,90.0486,88.885,89.1535,5879641,5879641,-0.537069,-0.599,89.2283
1142,89.1535,90.6255,89.1436,90.357,5836806,5836806,1.2034,1.35,90.2618
1143,89.7602,89.9193,89.1834,89.7304,8616900,8616900,-0.626581,-0.693,89.5883
1144,99.5667,99.6662,97.3786,98.1047,42631271,42631271,8.3743,9.333,98.5011
1145,97.2394,99.1291,97.0803,97.319,16463337,16463337,-0.785713,-0.801,97.8939
1146,97.1399,97.7566,95.4293,95.479,12679293,12679293,-1.84,-1.891,96.4229
1147,95.4392,95.8371,94.8425,95.5586,10531269,10531269,0.079566,0.083,95.4134
1148,95.6779,96.3244,94.7132,95.1508,7765671,7765671,-0.407775,-0.427,95.4746
1149,94.9817,95.3398,94.5441,94.6635,6096381,6096381,-0.487341,-0.512,94.8192
1150,94.5739,95.1409,93.838,94.4347,8594514,8594514,-0.228752,-0.242,94.4824
1151,94.743,95.0901,93.7733,94.0269,7040258,7040258,-0.407775,-0.432,94.2391
1152,94.2557,95.8271,94.017,95.5486,9983002,9983002,1.5217,1.618,95.2291
1153,95.7575,96.3045,95.0116,95.121,7862835,7862835,-0.427666,-0.448,95.3526
1154,94.9817,95.9713,94.932,95.5785,7058718,7058718,0.457503,0.481,95.5182
1155,95.668,95.9166,94.5938,95.3398,6324813,6324813,-0.238697,-0.25,95.1945
1156,95.2801,95.7475,94.7231,94.8425,8280741,8280741,-0.497287,-0.522,95.216
1157,95.1508,96.3045,94.8425,96.0956,9474608,9474608,1.2532,1.321,95.7814
1158,96.0061,96.1951,95.489,95.9266,6150827,6150827,-0.169077,-0.176,95.9272
1159,95.2801,95.9565,95.121,95.3099,6672449,6672449,-0.616635,-0.643,95.4928
1160,95.5884,96.6625,95.5685,96.3741,8332399,8332399,1.0642,1.117,96.3215
1161,96.7421,97.13,95.9663,96.1155,6463535,6463535,-0.258589,-0.268,96.3655
1162,95.7376,96.215,95.4094,95.4492,5900027,5900027,-0.666364,-0.693,95.6559
1163,94.8027,95.101,94.3949,94.6038,7652921,7652921,-0.845387,-0.886,94.6923
1164,94.017,94.3253,93.838,94.0767,6319383,6319383,-0.527124,-0.557,94.0581
1165,94.2358,94.9618,93.8611,94.3054,5329819,5329819,0.228752,0.243,94.4044
1166,93.9474,95.0712,93.639,94.9121,6760152,6760152,0.606689,0.643,94.6643
1167,95.0513,95.3721,94.3651,94.7231,5675135,5675135,-0.188968,-0.199,94.9457
1168,94.8325,95.2701,94.4347,95.2304,5552332,5552332,0.507232,0.535,95.0164
1169,95.3994,95.7674,95.111,95.3796,9530133,9530133,0.149186,0.157,95.3864
1170,94.922,95.479,94.3452,94.4049,5336981,5336981,-0.974682,-1.022,94.6882
1171,95.4691,95.9962,94.4745,94.5839,6193224,6193224,0.179023,0.19,95.0403
1172,94.5839,95.0663,94.007,94.0767,5918606,5918606,-0.507232,-0.536,94.5018
1173,93.6788,94.4447,93.3108,93.6192,5363446,5363446,-0.457504,-0.486,93.8819
1174,93.7683,93.8579,93.1815,93.4004,6306274,6306274,-0.218806,-0.234,93.4453
1175,93.7783,94.1463,93.5296,93.8877,4995466,4995466,0.487341,0.522,93.8386
1176,93.4202,95.0911,93.3407,94.6336,7754550,7754550,0.74593,0.794,94.656
1177,94.9817,95.0215,93.5296,93.5595,6327390,6327390,-1.0741,-1.135,93.8588
1178,93.5595,93.9871,92.6942,93.6987,6045259,6045259,0.13924,0.149,93.4438
1179,93.3506,93.6788,92.3859,92.8036,6693436,6693436,-0.895115,-0.955,92.9301
1180,92.7439,94.4148,92.5153,94.1761,5762769,5762769,1.3725,1.479,93.9345
1181,95.121,97.2096,94.6734,96.5531,11598892,11598892,2.377,2.524,96.2835
1182,96.0758,97.319,95.1806,95.2403,9002831,9002831,-1.3128,-1.36,96.1178
1183,95.29,95.7674,93.092,93.4103,9926549,9926549,-1.83,-1.921,94.3127
1184,94.2457,94.6535,93.1617,94.2955,8553947,8553947,0.88517,0.948,94.0977
1185,93.9871,94.4725,93.3108,93.3108,8305499,8305499,-0.984627,-1.044,93.7102
1186,94.1861,95.5486,93.828,95.29,11241700,11241700,1.9792,2.121,94.9838
1187,94.6635,96.0956,94.385,96.036,9539386,9539386,0.74593,0.783,95.6298
1188,95.8768,96.7173,95.2204,95.6481,11398373,11398373,-0.387884,-0.404,95.8907
1189,95.479,97.1201,95.479,96.6228,8950724,8950724,0.974682,1.019,96.4907
1190,96.8117,97.0504,96.2184,96.6128,7122857,7122857,-0.009946,-0.01,96.5916
1191,95.9763,97.4532,95.5884,97.2692,9405824,9405824,0.656418,0.679,96.5659
1192,96.9709,98.6318,96.7471,97.0305,10364712,10364712,-0.238697,-0.245,97.6838
1193,97.4781,98.9401,96.4736,98.6418,10737074,10737074,1.6112,1.661,98.2365
1194,98.2738,99.1291,97.488,98.4031,14925551,14925551,-0.238697,-0.242,98.1421
1195,98.97,101.1779,98.5522,99.2584,12706113,12706113,0.855332,0.869,99.9846
1196,99.6662,102.0432,99.513,101.8642,12708524,12708524,2.6058,2.625,101.2856
1197,101.9338,101.9338,99.5717,99.7358,12354910,12354910,-2.1284,-2.089,100.2487
1198,99.4175,100.6209,99.1788,100.0342,7735073,7735073,0.298372,0.299,99.8221
1199,100.3325,101.0188,99.7656,100.79,7303209,7303209,0.755876,0.756,100.4058
1200,100.6408,102.6093,100.0863,102.3515,7616825,7616825,1.5615,1.549,102.0413
1201,101.9835,102.8786,101.4962,102.7692,6368692,6368692,0.417721,0.408,102.1869
1202,103.0974,103.903,102.4907,103.7539,8672606,8672606,0.984627,0.958,103.4316
1203,103.7638,104.6888,103.4654,104.3108,5961422,5961422,0.556961,0.537,104.1969
1204,104.4302,105.3253,104.2412,104.9871,8450355,8450355,0.67631,0.648,104.8734
1205,104.9275,105.6336,103.0875,103.3063,8943081,8943081,-1.6808,-1.601,104.0601
1206,103.1074,103.5848,101.9835,102.3813,7956688,7956688,-0.924953,-0.895,102.5363
1207,102.441,102.5902,100.4618,100.979,10481867,10481867,-1.4023,-1.37,101.2927
1208,101.7647,102.2421,98.0848,98.9998,16082589,16082589,-1.9792,-1.96,99.2839
1209,98.2837,98.8804,96.394,97.1598,14235231,14235231,-1.84,-1.859,97.2399
1210,97.4085,97.7168,95.9067,96.2548,9214374,9214374,-0.905061,-0.932,96.5558
1211,94.4645,94.6834,93.092,93.649,12620558,12620558,-2.6058,-2.707,93.7356
1212,93.8479,94.4049,92.8036,93.6589,9350945,9350945,0.009945,0.011,93.5753
1213,93.6192,95.0315,93.6192,94.5839,4889960,4889960,0.924953,0.988,94.3654
1214,95.1707,95.5486,94.2258,94.6336,10034600,10034600,0.049729,0.053,94.736
1215,94.4745,95.0248,93.8976,94.5242,9042279,9042279,-0.109403,-0.116,94.5045
1216,94.932,97.0902,94.5342,96.9311,10070783,10070783,2.4069,2.546,96.3824
1217,96.4935,97.2991,96.215,96.762,6241336,6241336,-0.169078,-0.174,96.6561
1218,96.8714,97.8957,96.5432,97.1201,10664031,10664031,0.358046,0.37,97.0867
1219,97.488,99.0495,97.1399,98.2141,9081821,9081821,1.094,1.126,98.3258
1220,97.7168,98.4229,95.0911,95.29,10426289,10426289,-2.924,-2.977,96.3099
1221,94.94,95.41,93.1,94.77,10367150,10367150,-0.520039,-0.546,94.3008
1222,94.5,95.13,92.45,93.19,8496467,8496467,-1.58,-1.667,93.3809
1223,93.56,94.25,92.34,93.94,7276905,7276905,0.75,0.805,93.3565
1224,94.25,94.49,93.25,93.85,6452637,6452637,-0.09,-0.096,93.9824
1225,94.3,94.3,93.06,93.11,9639226,9639226,-0.74,-0.788,93.517
1226,93.25,93.6765,92.43,92.96,8042272,8042272,-0.15,-0.161,92.9905
1227,92.05,92.56,91.57,91.85,11493836,11493836,-1.11,-1.194,91.9642
1228,91.22,92.01,90.16,90.77,9001756,9001756,-1.08,-1.176,90.9113
1229,90.8,91.26,90.28,91.08,9606749,9606749,0.31,0.342,90.851
1230,91.29,93,90.25,90.55,12231728,12231728,-0.53,-0.582,91.5599
1231,90.11,90.11,86.14,87.28,16373834,16373834,-3.27,-3.611,87.5276
1232,86.87,89.47,86.8,87.13,14921547,14921547,-0.15,-0.172,87.7951
1233,86.54,87.565,85.78,85.82,6110310,6110310,-1.31,-1.504,86.6191
1234,86.42,90.42,86.3,90.41,10028292,10028292,4.59,5.348,88.6481
1235,89.75,91.61,88.44,91.59,9881506,9881506,1.18,1.305,89.773
1236,92.07,93.47,91.645,92.13,9873973,9873973,0.54,0.59,92.4453
1237,92.67,93.39,92.25,93.15,7006026,7006026,1.02,1.107,92.9097
1238,91.64,93.65,91.64,93.34,8152733,8152733,0.19,0.204,93.0693
1239,93.21,94.71,92.7,92.86,8277289,8277289,-0.48,-0.514,93.6598
1240,93.21,93.66,92.69,93.44,8029144,8029144,0.58,0.625,93.2346
1241,93.62,95.17,93.18,94.54,7789701,7789701,1.1,1.177,94.5647
1242,95.06,95.755,93.91,95.2,7200912,7200912,0.66,0.698,95.0263
1243,95.71,96.14,94.77,94.89,6272293,6272293,-0.31,-0.326,95.3602
1244,93.88,94.98,93.1201,94.96,9396271,9396271,0.07,0.074,94.4584
1245,94.99,95.29,94.55,94.84,5394592,5394592,-0.12,-0.126,94.8912
1246,94.48,95.45,94.28,94.95,7085094,7085094,0.11,0.116,95.0168
1247,95.47,96.6,95.38,96.25,7058230,7058230,1.3,1.369,96.0915
1248,95.93,96.86,95.825,96.35,5409950,5409950,0.1,0.104,96.3172
1249,96.32,97.21,96.16,96.74,5614489,5614489,0.39,0.405,96.6549
1250,96.95,98.199,96.85,97.73,6120643,6120643,0.99,1.023,97.5274
1251,97.15,98.43,96.78,97.49,8063202,8063202,-0.24,-0.246,97.6006
1252,98.87,99.35,97.53,98.71,8345750,8345750,1.22,1.251,98.5121
1253,98.2,98.46,96.43,98.36,7609746,7609746,-0.35,-0.355,97.8649
