index,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap
942,79.3185,79.5848,79.0711,79.4136,9154478,9154478,0.261636,0.331,79.3976
943,78.9664,80.1462,78.0245,79.6419,14866246,14866246,0.228337,0.288,79.4165
944,79.6419,79.8703,79.3565,79.4802,7811142,7811142,-0.161739,-0.203,79.5555
945,79.5848,79.6134,79.1282,79.2994,9754213,9754213,-0.180765,-0.227,79.3514
946,79.3375,79.8608,79.2138,79.7942,9429983,9429983,0.49473,0.624,79.6498
947,79.5373,79.6372,78.8808,79.4707,7775467,7775467,-0.323478,-0.405,79.3346
948,79.366,79.5753,79.1187,79.1377,6903526,6903526,-0.332992,-0.419,79.2745
949,79.2519,79.7942,79.0235,79.68,9276669,9276669,0.5423,0.685,79.4963
950,79.6705,79.7466,78.995,79.5182,8471825,8471825,-0.161738,-0.203,79.3
951,79.3089,79.4421,78.8332,79.4136,8691551,8691551,-0.104655,-0.132,79.2022
952,79.2519,80.051,79.0425,79.8893,10347360,10347360,0.475701,0.599,79.6079
953,79.7069,79.7741,79.1403,79.6396,8693652,8693652,-0.249649,-0.312,79.5415
954,79.3612,79.7837,79.3132,79.5916,6720400,6720400,-0.04801,-0.06,79.6089
955,79.1403,79.4572,78.8235,78.9675,9251742,9251742,-0.624136,-0.784,79.0745
956,78.497,78.8235,77.9209,77.9785,9663606,9663606,-0.989013,-1.252,78.1868
957,77.2391,77.6328,76.9559,77.3544,10527200,10527200,-0.624136,-0.8,77.2311
958,77.1239,77.4504,76.9703,77.0471,9536383,9536383,-0.307266,-0.397,77.1448
959,77.0375,77.4312,76.8262,77.3448,8468631,8468631,0.297665,0.386,77.2255
960,77.4792,78.0169,77.4312,77.652,8838367,8838367,0.307266,0.397,77.6944
961,77.9305,78.1658,77.8249,77.8729,7941632,7941632,0.220847,0.284,77.9474
962,78.1993,78.449,77.9881,78.1801,3851283,3851283,0.307268,0.395,78.2187
963,78.0841,78.1609,77.796,77.8825,9127527,9127527,-0.297665,-0.381,77.8986
964,78.1705,78.7361,78.0745,78.4202,9794574,9794574,0.537716,0.69,78.4695
965,78.401,79.0347,78.2377,78.9963,9724992,9724992,0.576125,0.735,78.8104
966,79.1691,80.0813,79.1307,79.9757,18592679,18592679,0.979412,1.24,79.8747
967,80.1197,80.7823,79.1307,80.139,13779254,13779254,0.163236,0.204,80.157
968,79.8989,80.8255,79.6973,80.2446,12597705,12597705,0.105622,0.132,80.4141
969,80.1774,80.4366,79.4188,79.5916,9357185,9357185,-0.652941,-0.814,79.8336
970,79.7741,79.8893,78.9387,79.0059,13398866,13398866,-0.585727,-0.736,79.2083
971,79.1211,79.3324,78.9003,79.2652,11359598,11359598,0.259256,0.328,79.2049
972,79.4572,79.6012,78.9867,79.3708,11988633,11988633,0.105623,0.133,79.2579
973,79.6492,79.9373,79.4476,79.7261,8760735,8760735,0.355277,0.448,79.7464
974,79.7837,80.0621,79.4092,79.4668,11307030,11307030,-0.259256,-0.325,79.6619
975,79.3228,79.9853,79.198,79.8125,10172650,10172650,0.345675,0.435,79.715
976,79.7357,80.0141,79.5916,79.6012,9492394,9492394,-0.211247,-0.265,79.7337
977,79.7933,79.9661,79.5724,79.7261,26582332,26582332,0.124828,0.157,79.7692
978,79.7357,80.3448,79.6108,79.6396,9363466,9363466,-0.086419,-0.108,79.8881
979,79.6877,79.8605,79.0539,79.1595,10285052,10285052,-0.480104,-0.603,79.3568
980,79.342,79.8317,79.2365,79.5724,10620305,10620305,0.41289,0.522,79.5239
981,80.0045,80.9167,79.6589,80.5134,13578133,13578133,0.941003,1.183,80.5009
982,80.4798,80.6767,80.2734,80.6287,10161447,10161447,0.115226,0.143,80.5188
983,80.6191,81.0031,80.5614,80.6383,4777216,4777216,0.009601,0.012,80.707
984,80.6479,80.7535,80.4078,80.5614,7000612,7000612,-0.076816,-0.095,80.5341
985,80.6383,80.7055,80.4654,80.6767,7495254,7495254,0.115226,0.143,80.6226
986,80.6575,80.8495,80.3118,80.3118,8523411,8523411,-0.36488,-0.452,80.5076
987,80.4846,81.8049,80.331,81.6465,11469254,11469254,1.3347,1.662,81.195
988,81.7713,83.5045,81.4448,83.25,13957739,13957739,1.6035,1.964,82.7968
989,83.3364,83.7493,82.9908,83.3653,10863030,10863030,0.115225,0.138,83.3605
990,83.298,83.4229,82.2946,83.298,11047571,11047571,-0.067215,-0.081,82.929
991,83.25,83.6821,83.1573,83.6725,10927088,10927088,0.374481,0.45,83.5227
992,83.4805,83.6821,83.202,83.3172,8131631,8131631,-0.355277,-0.425,83.4295
993,83.5381,83.7205,82.5587,82.6547,10822328,10822328,-0.662544,-0.795,82.9455
994,82.9236,83.8934,82.5107,83.4709,14366028,14366028,0.816177,0.987,83.44
995,83.7301,84.4887,83.7109,84.0374,9834511,9834511,0.566523,0.679,84.0084
996,84.2486,84.2678,83.154,83.5093,10882786,10882786,-0.528114,-0.628,83.5969
997,83.7301,84.6999,83.4709,84.4983,10545961,10545961,0.989014,1.184,84.2867
998,84.2775,84.6807,83.8646,83.951,9223679,9223679,-0.547319,-0.648,84.0915
999,84.0854,84.2678,83.1636,83.6821,13090032,13090032,-0.268858,-0.32,83.6586
1000,83.7013,84.7768,83.5861,84.7384,10270380,10270380,1.0562,1.262,84.386
1001,84.7384,84.94,84.2486,84.7864,10281817,10281817,0.048008,0.057,84.6911
1002,84.9688,85.3798,84.5079,85.0072,10316111,10316111,0.220848,0.26,84.9879
1003,85.0264,85.3337,84.6903,84.8536,11271867,11271867,-0.153632,-0.181,84.9828
1004,85.1128,85.4585,84.9496,85.4585,10514408,10514408,0.60493,0.713,85.2779
1005,85.0648,85.7466,84.4503,84.5079,9315696,9315696,-0.950605,-1.112,84.9342
1006,84.0566,84.8632,83.3268,83.3268,12407974,12407974,-1.1811,-1.398,83.7619
1007,83.1156,83.9894,82.8948,83.8262,14404736,14404736,0.499308,0.599,83.5806
1008,84.0182,85.6986,83.8742,85.5257,17971012,17971012,1.6996,2.027,84.8978
1009,81.7425,82.5875,79.6951,81.1664,29822144,29822144,-4.3593,-5.097,80.7329
1010,79.9661,80.6479,75.021,76.5478,30452693,30452693,-4.6186,-5.69,77.6155
1011,75.3859,77.1527,73.84,75.2323,36262761,36262761,-1.3155,-1.719,75.059
1012,75.3187,76.2501,73.8592,73.8784,21994450,21994450,-1.3539,-1.8,74.843
1013,74.3585,74.4929,73.0046,73.043,25650789,25650789,-0.83538,-1.131,73.7219
1014,73.9645,74.1876,71.685,73.5086,29491592,29491592,0.465594,0.637,72.9829
1015,74.7405,75.2944,73.5678,74.1294,19340419,19340419,0.620817,0.845,74.2825
1016,73.819,74.4495,73.4601,74.013,11926610,11926610,-0.116403,-0.157,74.0559
1017,73.5183,74.3622,72.912,74.1682,17188405,17188405,0.155203,0.21,73.6553
1018,74.3234,74.401,73.1885,73.9257,14432424,14432424,-0.242506,-0.327,73.7412
1019,73.8675,74.8084,73.5765,74.2458,13722431,13722431,0.32011,0.433,74.2466
1020,74.1779,75.148,73.1992,73.4795,13387346,13387346,-0.766321,-1.032,73.8618
1021,73.5474,74.144,72.6259,72.6453,11714985,11714985,-0.834223,-1.135,73.3764
1022,73.043,74.5368,72.9314,73.5862,14020186,14020186,0.940925,1.295,73.8318
1023,73.8093,75.2935,73.6735,75.2062,13378795,13378795,1.6199,2.201,74.7934
1024,75.4099,76.5642,75.2353,76.4769,16940419,16940419,1.2707,1.69,76.1954
1025,76.6321,77.476,75.1771,75.1771,14629517,14629517,-1.2998,-1.7,76.1249
1026,75.8173,75.9046,73.431,73.4698,17087816,17087816,-1.7072,-2.271,74.2676
1027,73.2661,74.3824,72.6113,72.946,15696665,15696665,-0.523815,-0.713,73.263
1028,72.6453,73.5959,72.2476,73.2855,15630250,15630250,0.339509,0.465,72.8883
1029,72.9751,74.2652,72.8694,73.9839,14890975,14890975,0.69842,0.953,73.8706
1030,74.3719,74.6726,73.5872,73.8966,10754291,10754291,-0.087303,-0.118,74.0661
1031,72.752,72.9848,71.3552,72.0342,27255463,27255463,-1.8624,-2.52,71.9491
1032,72.267,72.5289,71.4813,71.8984,19299848,19299848,-0.135804,-0.189,71.9246
1033,72.5774,72.8102,71.9857,72.3252,19714061,19714061,0.426812,0.594,72.2899
1034,72.6259,73.3146,72.4513,72.9848,14226706,14226706,0.659617,0.912,72.9104
1035,73.0721,73.5474,72.0245,72.2961,13739675,13739675,-0.688718,-0.944,72.5564
1036,72.4028,72.5483,71.3261,71.394,14820676,14820676,-0.902125,-1.248,71.689
1037,72.1215,72.752,71.879,72.1894,15640605,15640605,0.795422,1.114,72.2485
1038,72.1312,72.8684,72.1312,72.8684,32109720,32109720,0.679018,0.941,72.6854
1039,72.752,72.7617,71.651,71.9275,12744781,12744781,-0.940926,-1.291,72.0303
1040,71.9954,72.461,71.7335,71.7723,13003183,13003183,-0.155204,-0.216,71.9191
1041,72.0051,73.3728,71.7626,72.7908,15418459,15418459,1.0185,1.419,72.694
1042,72.1894,72.461,71.1902,71.297,17737019,17737019,-1.4938,-2.052,71.7855
1043,71.5977,71.9857,70.4918,70.7052,20157333,20157333,-0.591716,-0.83,71.2947
1044,71.4425,71.9275,70.5741,71.782,15032698,15032698,1.0767,1.523,71.4086
1045,71.782,72.65,71.0787,71.491,15821908,15821908,-0.291008,-0.405,71.8672
1046,71.5298,71.7917,70.5985,70.6276,18163875,18163875,-0.863324,-1.208,71.1159
1047,71.132,72.6453,71.0641,72.3737,14882885,14882885,1.746,2.472,72.1692
1048,72.0439,72.17,69.9923,71.0253,17891083,17891083,-1.3483,-1.863,70.7719
1049,71.2485,72.8878,70.9089,72.7714,15999151,15999151,1.746,2.458,72.0174
1050,71.8305,72.8102,71.2387,72.6259,13122170,13122170,-0.145504,-0.2,72.1042
1051,72.8102,74.0324,72.7714,73.7414,14199993,14199993,1.1155,1.536,73.6582
1052,73.3728,73.8384,71.9905,72.6259,14299567,14299567,-1.1155,-1.513,72.8538
1053,72.9654,73.5183,72.558,72.6259,11103111,11103111,0,0,73.0055
1054,73.7996,75.439,73.7802,74.7599,19292201,19292201,2.1341,2.938,74.8854
1055,74.7987,75.7009,74.4495,75.1092,13733954,13733954,0.349209,0.467,75.0685
1056,75.5263,75.793,74.6969,74.9055,13270354,13270354,-0.203705,-0.271,75.0893
1057,75.4681,75.8464,75.2741,75.5069,10924966,10924966,0.601416,0.803,75.5434
1058,75.7785,76.7145,75.3808,76.1859,10743642,10743642,0.67902,0.899,76.1948
1059,76.1859,76.3993,75.7009,75.9822,10478093,10478093,-0.203706,-0.267,75.9939
1060,76.6709,77.3693,76.5739,76.8455,12061415,12061415,0.863323,1.136,76.9313
1061,76.9425,77.4275,76.4478,77.0395,11291467,11291467,0.194006,0.252,76.9024
1062,76.9425,77.0201,75.987,76.6321,12072220,12072220,-0.407411,-0.529,76.4414
1063,76.5545,77.2141,76.3896,77.185,11729830,11729830,0.552915,0.722,76.8176
1064,77.4081,77.5342,75.633,76.0016,14101979,14101979,-1.1834,-1.533,76.6043
1065,75.8561,77.2335,75.1625,77.1171,13865599,13865599,1.1155,1.468,76.4401
1066,77.2141,78.4751,77.1462,78.4363,14554442,14554442,1.3192,1.711,77.8933
1067,74.6435,76.2926,74.1876,75.4584,16346833,16346833,-2.978,-3.797,75.5811
1068,75.5748,76.2053,75.4099,75.4196,15028835,15028835,-0.0388,-0.051,75.6873
1069,74.9443,74.9443,73.7026,74.6435,16231035,16231035,-0.776022,-1.029,74.3053
1070,74.1585,74.9151,74.013,74.498,13883683,13883683,-0.145504,-0.195,74.4946
1071,74.1003,74.3089,73.1437,74.2458,12243149,12243149,-0.252206,-0.339,73.8964
1072,73.8481,74.9055,73.6638,74.595,9887192,9887192,0.349208,0.47,74.4484
1073,75.4099,76.7097,75.0801,75.4099,15071534,15071534,0.814823,1.092,75.9787
1074,75.4681,75.8173,74.0809,75.7494,17430440,17430440,0.33951,0.45,75.0387
1075,76.6127,77.8349,76.5836,77.5342,17142097,17142097,1.7848,2.356,77.4165
1076,78.2229,79.3385,78.0871,79.2706,17710327,17710327,1.7363,2.239,78.8092
1077,79.5449,80.319,79.2803,79.6429,14751042,14751042,0.372324,0.47,79.7784
1078,80.0544,80.6651,79.9662,80.1818,11852098,11852098,0.538923,0.677,80.2414
1079,80.2014,80.3778,79.7605,80.1426,12595736,12595736,-0.039194,-0.049,80.0507
1080,80.1132,80.3925,79.5351,80.368,9569958,9569958,0.225367,0.281,80.111
1081,80.5444,80.6228,79.7997,80.2308,11224123,11224123,-0.13718,-0.171,80.2205
1082,79.9075,80.1524,79.6233,79.6625,10030931,10030931,-0.568319,-0.708,79.8082
1083,80.0838,80.6913,79.8781,80.6228,8822364,8822364,0.960262,1.205,80.4026
1084,80.7795,80.9853,79.7115,79.9956,10753428,10753428,-0.62711,-0.778,80.331
1085,79.3195,80.5738,78.9472,80.4954,15140896,15140896,0.499729,0.625,79.9771
1086,79.7115,79.7213,78.3397,78.6532,13360454,13360454,-1.8421,-2.288,78.8035
1087,77.6832,77.7322,76.5171,77.1247,14561988,14561988,-1.5286,-1.943,76.964
1088,76.5759,77.1443,75.9684,76.8405,14644813,14644813,-0.28416,-0.368,76.557
1089,77.6538,80.0152,77.6244,79.8585,16627467,16627467,3.018,3.928,79.3671
1090,79.1824,79.9075,79.0648,79.6037,15803095,15803095,-0.254764,-0.319,79.5867
1091,80.221,80.6913,79.9075,80.1818,9906117,9906117,0.578117,0.726,80.263
1092,80.3974,80.8677,79.1775,79.3391,10954709,10954709,-0.842679,-1.051,79.6921
1093,78.9668,80.0054,78.7904,79.055,12059328,12059328,-0.284158,-0.358,79.2102
1094,79.8389,80.4366,79.2412,80.4072,11603278,11603278,1.3522,1.71,79.9518
1095,81.0637,81.6124,80.8971,81.2107,13502457,13502457,0.803484,0.999,81.2629
1096,81.436,81.975,80.8383,81.9162,14350376,14350376,0.705499,0.869,81.6275
1097,82.0337,82.1023,81.2597,81.4262,10831599,10831599,-0.48993,-0.598,81.6025
1098,81.436,82.0631,80.6619,80.7599,12351787,12351787,-0.666304,-0.818,81.1377
1099,80.7795,80.9363,79.8291,79.8683,12049278,12049278,-0.891671,-1.104,80.2683
1100,80.2896,80.6423,79.8585,80.2406,11477252,11477252,0.372346,0.466,80.3005
1101,80.074,80.172,78.8884,79.0354,23797456,23797456,-1.2052,-1.502,79.464
1102,78.7806,79.7409,78.6826,79.1922,9192567,9192567,0.156778,0.198,79.2641
1103,78.2809,79.3294,78.1045,79.0746,8759708,8759708,-0.117583,-0.148,78.9343
1104,79.2216,79.4959,78.6532,78.8296,8917708,8917708,-0.244965,-0.31,78.9457
1105,78.4083,78.761,77.7273,78.0849,10990663,10990663,-0.744692,-0.945,78.1649
1106,79.5253,80.2897,79.2901,79.7409,16707364,16707364,1.656,2.121,79.8209
1107,79.153,79.6037,77.7028,78.1339,10557249,10557249,-1.607,-2.015,78.2657
1108,78.5357,79.3828,78.3593,79.0158,10382781,10382781,0.881873,1.129,78.9558
1109,79.4273,80.8187,79.4273,80.0642,12724265,12724265,1.0484,1.327,80.1575
1110,80.0838,80.417,79.3979,80.319,9390654,9390654,0.254763,0.318,80.0824
1111,80.7893,81.8574,80.6326,81.0637,17323207,17323207,0.744692,0.927,81.3757
1112,80.2406,80.4758,79.6821,80.1132,9998318,9998318,-0.950463,-1.172,80.1063
1113,80.9167,81.7692,80.4268,80.5836,7197258,7197258,0.470333,0.587,80.817
1114,80.9265,81.1029,80.3974,80.6521,9035873,9035873,0.06859,0.085,80.7573
1115,80.3092,81.0343,80.0152,80.6717,7637116,7637116,0.019597,0.024,80.6795
1116,81.1421,81.4507,80.8922,81.2303,7158596,7158596,0.558519,0.692,81.2176
1117,82.0142,82.4257,81.828,81.975,8806167,8806167,0.744693,0.917,82.0838
1118,81.3576,81.8476,80.3729,80.9265,10405268,10405268,-1.0484,-1.279,81.0025
1119,81.338,81.5634,80.6521,81.0245,9762532,9762532,0.097986,0.121,81.0785
1120,81.0147,82.0631,80.8971,81.632,8721525,8721525,0.607512,0.75,81.632
1121,80.8579,81.1225,80.3484,80.8285,8307109,8307109,-0.803483,-0.984,80.7057
1122,80.6032,81.0833,80.3876,80.6521,7373347,7373347,-0.176375,-0.218,80.7103
1123,80.1524,80.6619,79.8487,80.564,8711884,8711884,-0.088187,-0.109,80.3468
1124,80.5444,80.9559,80.074,80.3582,8659127,8659127,-0.205771,-0.255,80.3813
1125,80.074,80.2829,79.6135,79.7605,9209376,9209376,-0.597714,-0.744,79.8367
1126,80.2994,80.3484,79.5449,79.7605,8425921,8425921,0,0,79.8241
1127,79.8781,81.3478,79.8389,81.338,11120967,11120967,1.5776,1.978,81.0884
1128,81.338,82.0533,80.8481,81.9064,9730668,9730668,0.568318,0.699,81.5303
1129,82.1415,82.7001,81.6908,82.5433,13210099,13210099,0.636908,0.778,82.3201
1130,79.3391,80.7207,79.1775,80.27,18223602,18223602,-2.2733,-2.754,79.9559
1131,80.4758,80.4758,79.0854,80.0936,11282875,11282875,-0.176375,-0.22,79.8001
1132,79.9956,80.4954,79.7997,79.8683,11716849,11716849,-0.225367,-0.281,80.0466
1133,79.2608,79.2999,78.6091,78.7708,8936719,8936719,-1.0974,-1.374,78.9131
1134,78.2809,78.6385,77.8498,78.3005,8364294,8364294,-0.470331,-0.597,78.2879
1135,78.3593,78.6826,78.0261,78.5846,7811180,7811180,0.284158,0.363,78.3659
1136,78.6336,78.81,78.1339,78.565,10041825,10041825,-0.019597,-0.025,78.5325
1137,79.2803,79.9467,78.6924,79.6331,10698498,10698498,1.068,1.359,79.5619
1138,79.3881,79.5939,78.7316,79.104,7275062,7275062,-0.529124,-0.664,79.044
1139,79.104,79.2754,78.4965,78.7022,9828499,9828499,-0.401742,-0.508,78.7102
1140,78.7121,78.726,78.0637,78.623,12954268,12954268,-0.07921,-0.101,78.4606
1141,78.6527,78.9497,77.643,77.7716,10308844,10308844,-0.85137,-1.083,78.07
1142,78.1973,78.2765,77.2965,77.5242,8005941,8005941,-0.247491,-0.318,77.6437
1143,76.9995,77.1183,75.7422,76.1679,16307784,16307784,-1.3563,-1.749,76.1956
1144,76.5045,77.3163,76.4253,77.2173,11519944,11519944,1.0494,1.378,77.0155
1145,77.5539,77.7024,77.0193,77.4747,10178657,10178657,0.257391,0.333,77.3924
1146,77.4747,78.2072,77.3856,78.0191,8152096,8152096,0.544481,0.703,77.9763
1147,78.2567,78.7814,77.8805,78.0389,9192229,9192229,0.019799,0.025,78.3819
1148,78.3161,79.2467,78.227,79.1576,10098237,10098237,1.1187,1.433,79.0164
1149,78.7616,78.8309,78.1033,78.2864,7203899,7203899,-0.871169,-1.101,78.3767
1150,78.722,79.2467,78.623,78.821,6545216,6545216,0.534581,0.683,78.8848
1151,79.1081,79.6625,79.0578,79.5932,6671872,6671872,0.772173,0.98,79.4693
1152,79.7714,80.009,79.3952,79.4744,8823352,8823352,-0.118796,-0.149,79.6593
1153,79.6328,80.2268,79.2912,80.0486,8004792,8004792,0.57418,0.722,79.9293
1154,79.6427,79.9694,79.316,79.7021,7450853,7450853,-0.346488,-0.433,79.6795
1155,79.4348,79.6526,78.9695,79.3655,10700016,10700016,-0.336588,-0.422,79.31
1156,79.6031,79.8803,79.0091,79.4843,8855027,8855027,0.118796,0.15,79.5431
1157,79.0982,80.6128,78.8012,80.5436,13878418,13878418,1.0593,1.333,80.1338
1158,80.2961,80.8207,79.5338,79.6526,13320645,13320645,-0.890968,-1.106,79.9763
1159,79.3457,81.1078,79.019,81.0088,16417783,16417783,1.3563,1.703,80.6366
1160,81.4107,81.9097,80.8356,80.89,10817038,10817038,-0.118796,-0.147,81.1234
1161,81.1375,82.3552,80.8108,82.0285,11891917,11891917,1.1385,1.407,81.914
1162,82.4146,82.9393,82.0384,82.2958,11556657,11556657,0.26729,0.326,82.453
1163,82.3156,82.4146,81.187,81.4939,11162714,11162714,-0.801871,-0.974,81.5829
1164,81.5929,82.3156,81.4444,82.0879,9442579,9442579,0.593979,0.729,81.9731
1165,82.1671,82.771,82.1572,82.573,8403325,8403325,0.485083,0.591,82.5207
1166,83.0581,83.2858,82.6126,82.7908,9219890,9219890,0.217792,0.264,82.9035
1167,82.8007,83.9193,82.8007,83.7807,10413591,10413591,0.989965,1.196,83.6096
1168,84.0084,84.4836,83.6916,83.9688,11198171,11198171,0.188093,0.225,83.985
1169,84.1569,84.5727,83.6718,84.3153,26639437,26639437,0.346488,0.413,84.2363
1170,84.9291,86.2111,84.8598,85.731,13549454,13549454,1.4156,1.679,85.7438
1171,86.1578,86.4833,85.5033,85.632,12200690,12200690,-0.098996,-0.115,85.7622
1172,85.1568,85.632,84.8301,84.9192,10275498,10275498,-0.712775,-0.832,85.1891
1173,85.2211,85.5082,84.7311,84.9093,7895430,7895430,-0.0099,-0.012,85.0511
1174,84.3945,85.0676,84.1371,84.1668,9884941,9884941,-0.742474,-0.874,84.4835
1175,84.4935,85.1667,84.3995,84.9489,8568210,8568210,0.782073,0.929,84.8439
1176,84.939,85.7953,84.7628,85.5924,8453138,8453138,0.643477,0.757,85.4908
1177,85.6419,86.0181,85.1122,85.2855,10206722,10206722,-0.306889,-0.359,85.4692
1178,84.642,85.2115,84.3945,84.7212,10204586,10204586,-0.56428,-0.662,84.7412
1179,84.4539,84.84,84.0801,84.4836,9217393,9217393,-0.237592,-0.28,84.401
1180,83.9391,85.4389,83.8005,85.2657,13242364,13242364,0.782072,0.926,85.0031
1181,85.5132,86.0082,84.8796,85.6419,10177885,10177885,0.376187,0.441,85.5289
1182,85.8597,85.9488,83.652,83.6718,16573426,16573426,-1.97,-2.3,84.4484
1183,83.0977,83.3254,80.3555,80.7811,20320055,20320055,-2.8907,-3.455,81.6407
1184,81.3058,81.4147,79.4645,80.5634,15216300,15216300,-0.217792,-0.27,80.4837
1185,80.5634,80.9148,80.009,80.009,10558752,10558752,-0.554381,-0.688,80.3315
1186,79.7021,80.4495,79.2071,80.3852,9781778,9781778,0.376187,0.47,80.1526
1187,80.1278,80.7019,79.5338,80.6821,12247748,12247748,0.29699,0.369,80.3439
1188,80.3852,81.6424,80.3852,81.0286,17448566,17448566,0.346487,0.429,81.0816
1189,80.8405,81.6361,80.692,81.1474,12098692,12098692,0.118796,0.147,81.2051
1190,81.1771,81.3553,79.8308,80.3357,9474105,9474105,-0.811771,-1,80.3407
1191,79.2566,79.6526,77.9251,79.0388,15465125,15465125,-1.2969,-1.614,78.7407
1192,79.3259,79.4546,76.7718,76.8411,16085735,16085735,-2.1977,-2.781,77.8021
1193,77.7024,78.2567,76.9599,77.5242,12315457,12315457,0.683076,0.889,77.545
1194,77.0886,77.6232,76.1877,76.752,18160517,18160517,-0.772173,-0.996,76.7943
1195,77.2866,77.643,75.4551,76.2768,15707035,15707035,-0.475183,-0.619,76.5894
1196,76.8411,78.2369,76.6431,77.9894,17758234,17758234,1.7126,2.245,77.5793
1197,78.5438,79.5438,78.1082,78.8804,16629070,16629070,0.890968,1.142,79.0244
1198,79.0289,79.9397,78.5042,79.8605,14159250,14159250,0.980066,1.242,79.2717
1199,80.9395,81.6226,79.4249,81.1276,19350357,19350357,1.2672,1.587,80.7412
1200,81.6721,82.0384,80.6227,80.8207,15814958,15814958,-0.306889,-0.378,81.0142
1201,80.9197,81.2761,80.5337,81.1672,9063313,9063313,0.346487,0.429,80.9806
1202,81.385,82.3057,80.8404,82.1968,12699787,12699787,1.0296,1.268,81.7102
1203,82.2958,82.9046,80.7168,80.89,16865480,16865480,-1.3068,-1.59,81.5569
1204,80.26,81.4,79.695,80.87,15070124,15070124,-0.02004,-0.025,80.6254
1205,81.66,81.73,79.73,79.83,11906573,11906573,-1.04,-1.286,80.3655
1206,79.8,79.85,77.64,78,15530229,15530229,-1.83,-2.292,78.591
1207,78.86,79.09,76.75,77.39,18552107,18552107,-0.61,-0.782,77.6134
1208,76.67,78.19,75.91,78.19,18976021,18976021,0.8,1.034,77.4054
1209,78.37,79.19,78.1,78.96,13704889,13704889,0.77,0.985,78.7352
1210,78.46,79.36,78.43,79.22,9430819,9430819,0.26,0.329,78.9426
1211,78.42,78.9,76.37,76.97,15533723,15533723,-2.25,-2.84,77.3064
1212,77.43,78.38,77.26,77.56,9685726,9685726,0.59,0.767,77.8021
1213,76.05,76.2,74.7,75.49,10875425,10875425,-2.07,-2.669,75.2843
1214,76.24,77.32,76.12,76.98,13741093,13741093,1.49,1.974,76.8152
1215,76.57,77.45,76.4,77.05,10344600,10344600,0.07,0.091,76.9873
1216,77.04,78.45,76.84,78.45,11482133,11482133,1.4,1.817,77.9161
1217,78.22,79.53,78.195,79.06,10255232,10255232,0.61,0.778,78.895
1218,78.45,79.6,78.32,79.5,14040141,14040141,0.44,0.557,79.2459
1219,80.24,81.46,80.14,81.22,19414847,19414847,1.72,2.164,80.9659
1220,81.38,81.95,79.35,79.43,18540692,18540692,-1.79,-2.204,80.3728
1221,78,78.44,76.92,78.39,23218054,23218054,-1.04,-1.309,77.7411
1222,79.39,80.36,77.335,77.64,16224694,16224694,-0.75,-0.957,78.3318
1223,77.86,77.86,74.797,76.54,17946162,17946162,-1.1,-1.417,76.0293
1224,77.7,77.8,75.68,76.68,15742418,15742418,0.14,0.183,76.5956
1225,78.04,78.2,76.015,76.02,14559839,14559839,-0.66,-0.861,76.7366
1226,76.03,77.22,75.95,76.98,13749746,13749746,0.96,1.263,76.7643
1227,76.72,76.87,75.09,75.58,12669300,12669300,-1.4,-1.819,75.7098
1228,75.26,75.6,73.48,74.04,15464117,15464117,-1.54,-2.038,74.4289
1229,73.63,73.86,71.62,72,18681179,18681179,-2.04,-2.755,72.5842
1230,72.45,73.27,70.2953,70.78,21679608,21679608,-1.22,-1.694,71.628
1231,70.09,70.66,68.05,68.63,28723650,28723650,-2.15,-3.038,69.0898
1232,68.14,70.37,67.67,68.12,47287319,47287319,-0.51,-0.743,68.507
1233,66.87,67.53,65.44,65.51,14262825,14262825,-2.61,-3.831,66.1347
1234,66.18,68.655,64.65,68.64,24887738,24887738,3.13,4.778,66.8428
1235,67.74,68.94,66.08,68.94,22077044,22077044,0.3,0.437,67.5442
1236,69.18,69.58,67.82,68.17,19710603,19710603,-0.77,-1.117,68.4
1237,68.32,69.1453,67.66,68.19,15807007,15807007,0.02,0.029,68.1219
1238,67.35,69.87,67.255,69.69,16727246,16727246,1.5,2.2,69.1361
1239,70,70.25,68.355,68.62,13866115,13866115,-1.07,-1.535,68.9469
1240,69.64,71.27,69.36,71.15,16043642,16043642,2.53,3.687,70.6957
1241,71.25,72.1,70.74,71.52,10844159,10844159,0.37,0.52,71.5882
1242,72.54,72.59,71.94,72.04,11438966,11438966,0.52,0.727,72.23
1243,72.6,72.6,71.645,72.42,13473519,13473519,0.38,0.527,72.2107
1244,72.07,72.08,71.12,72.05,13151117,13151117,-0.37,-0.511,71.7397
1245,71.85,71.89,71.07,71.72,9790134,9790134,-0.33,-0.458,71.5606
1246,71.21,71.78,71.12,71.63,11012361,11012361,-0.09,-0.125,71.5297
1247,71.95,72.36,71.32,71.67,10298309,10298309,0.04,0.056,71.669
1248,71.42,72.375,71.31,71.64,12595640,12595640,-0.03,-0.042,71.8311
1249,71.19,72.34,70.8994,72.13,10141743,10141743,0.49,0.684,71.6791
1250,73.27,73.29,72.125,72.99,15759166,15759166,0.86,1.192,72.7187
1251,72.39,72.71,71.68,71.89,15035601,15035601,-1.1,-1.507,71.9536
1252,72.01,72.2966,70.93,71.3,13187221,13187221,-0.59,-0.821,71.4706
1253,71.1,71.97,70.6394,71.4,11272716,11272716,0.1,0.14,71.2985
1254,72.07,72.27,71.535,71.72,8998323,8998323,0.32,0.448,71.8278
1255,71.02,71.28,70.37,71.24,13678449,13678449,-0.48,-0.669,70.9414
